,Actual,Predicted
36768,956,860.3213
42816,1354,1307.6923
5313,3804,3376.0938
26549,16234,14227.82
53229,2641,2523.1768
11342,4989,4639.8306
33180,818,788.6923
29640,706,771.1834
15382,606,625.08264
17386,612,628.6808
186,2777,3319.976
25780,14750,14120.518
20115,8581,8797.297
36689,951,1011.7371
23161,11177,11085.001
15831,6334,6083.409
26370,15848,15001.639
19704,624,631.5681
718,2856,2823.0557
39677,1087,1091.2136
50308,544,584.2169
35214,892,917.79834
12511,5260,4973.78
27602,18462,15825.908
2147,3126,3377.6362
17566,7072,7271.995
4098,3535,4036.1282
41358,1219,1312.0863
46299,526,580.2966
28695,679,668.271
23413,11404,12617.759
51893,2431,2229.6094
19970,8518,8307.178
17328,6951,6544.5723
35741,911,820.7656
13024,600,533.95715
38778,1046,935.5733
459,2817,2642.6724
13370,419,445.4804
20239,8669,8989.834
34035,850,723.7402
12706,599,680.62335
28702,680,661.5837
53833,2737,2697.0925
1680,3030,3127.6812
16979,6781,6123.4937
13636,5581,4909.3154
5654,3881,3817.6487
21121,9285,8834.078
22366,628,616.9887
7884,4310,5373.745
9100,4525,4681.3647
14080,5712,5356.869
18519,7549,8108.3667
40148,1116,1043.2358
3106,3323,3428.1025
37180,972,860.15967
42718,1340,1345.1234
6352,4034,4406.447
12196,5189,5849.118
35663,907,799.9136
10008,4707,4674.108
33357,827,841.74426
20504,8836,9518.993
40247,1125,1163.1323
30312,726,846.693
16705,421,475.9538
20878,9095,9469.872
35955,475,574.0013
16676,6666,6640.9326
20441,8794,9485.109
16528,6604,8909.845
30933,449,468.0853
13821,5632,6356.9487
48237,1950,2023.301
19491,8127,7437.703
51556,2388,2401.438
23169,11182,10871.955
22966,11015,10966.636
24814,13201,14028.4375
41286,1210,1286.5854
52097,2459,2609.5715
29845,710,754.46136
24769,13132,12480.449
24824,13215,14399.928
18663,7629,7527.3955
37679,992,923.11017
3929,3498,3337.0652
29331,698,633.8423
28403,669,644.4083
36162,929,914.15027
33604,462,515.28064
21317,9471,9530.5
8510,4424,4365.9414
15439,6182,8307.674
41313,1213,1278.847
10025,414,472.65958
32988,812,744.2522
51437,2375,2451.665
39750,1094,989.24194
8790,4470,4162.6553
44802,1624,1568.0013
22474,10499,9813.842
34111,853,904.87946
40702,1158,1127.6672
9382,589,630.0525
15060,6049,5836.3755
41064,1191,1191.9905
37994,1008,1034.2625
8097,4344,4512.222
50305,544,579.9048
46881,1814,1874.5171
28906,684,656.8736
2805,3263,3200.5327
8428,4406,5115.2256
46270,1754,1765.8201
41439,1228,1202.3346
23351,422,419.60205
44262,1575,1598.8383
17288,6925,6580.7227
52601,2543,2500.1746
4741,3680,3479.8625
21970,10039,10073.252
36241,935,946.8662
41247,1208,1121.496
815,2863,2654.9407
7632,4265,4122.0254
10609,4827,5417.2656
6995,4155,4265.5835
39113,1061,919.3371
15059,605,657.3247
34423,863,881.96844
26798,16665,16610.305
13632,5579,4999.318
24270,12495,11759.541
35757,912,851.94116
37350,982,920.5723
43508,1423,1491.6917
21988,10053,9570.021
9990,4704,5147.2065
19530,8164,7611.4683
42668,1334,1381.4336
13496,5539,4364.2954
26643,16426,15100.722
41082,1192,1186.8853
8755,4466,4398.2314
9507,4612,4086.4106
6643,4091,4009.9644
1265,2948,2652.5505
43155,1389,1268.1316
32750,803,897.6228
10289,4758,4511.603
39106,1061,951.5066
36453,942,859.99664
9509,4612,4356.053
7646,4268,4550.488
27619,18507,18033.66
31496,765,736.2422
19055,7839,7297.144
41551,1236,1217.2827
18035,614,676.1128
11873,5107,6115.5527
46490,1778,1772.6423
46397,1765,1765.7701
47778,1896,1799.7562
52711,2553,2410.1545
44156,1564,1547.566
48462,1976,1874.2032
37307,979,926.6607
10052,591,618.8248
36613,477,542.5817
47536,1871,1920.7571
17481,7019,7186.425
29518,703,730.57526
19902,8451,7322.616
53676,2711,2901.4255
21431,9539,10028.295
11368,4997,4672.891
27078,17204,16761.342
34906,880,835.50635
33349,827,892.3881
34417,863,884.369
21882,9954,10461.727
28002,658,719.6757
983,2896,2936.9744
46268,1754,1777.9558
131,2764,2677.1282
34128,854,927.3571
9967,4702,4702.985
28931,684,691.517
28292,432,426.37222
38456,1029,1017.07983
4763,3689,3925.15
30195,722,828.9626
3057,566,609.6186
26332,15840,14930.229
10288,4758,4923.2534
12686,5310,7983.074
48072,1929,1887.8298
12849,5357,5215.0317
37832,1002,897.5021
41842,1254,1201.5508
28857,683,727.5355
52093,2458,2435.0002
41538,1235,1167.7294
28422,670,782.4883
43434,1415,1560.5751
7694,4276,4459.918
8839,4479,4375.046
8647,4452,4135.3223
22034,628,620.95135
26695,429,430.76526
39084,1060,1035.3348
50403,2256,2327.1462
39669,1087,981.825
23389,631,642.14856
47328,530,515.10834
36633,947,886.15186
19766,8334,8789.288
15328,6153,6128.227
34125,853,910.87994
48197,1947,2008.6891
22656,10702,11168.015
21142,9298,8864.988
3456,3389,3353.4802
15213,6108,5929.098
26080,15312,15055.417
14382,605,626.7396
52501,2525,2689.267
35409,900,837.73395
41332,1214,1235.365
10566,4816,4614.8335
26910,16916,16632.822
13017,5408,5236.1724
30104,720,667.2483
31798,773,853.3447
6157,3990,4359.2715
17276,6917,6943.334
15160,6095,6027.2886
43334,1404,1519.0587
1233,2942,2720.6135
16153,6458,5045.5054
51009,2327,2371.1826
53886,2749,2949.1672
20466,8809,9072.117
15419,6176,6193.9165
7466,4234,4365.74
25598,14452,12193.372
20968,9178,9716.918
16074,6419,5867.062
38447,1028,1184.0332
32643,802,802.5036
16930,6759,6010.0747
22992,11043,10507.9375
44085,1554,1577.1754
41383,1221,1148.301
50807,2307,2781.8196
8705,586,621.48114
11576,5038,4550.9414
31690,770,886.12634
52470,2517,2785.7832
49902,2178,2295.1873
18964,7802,8128.1445
48171,1944,1370.2941
46348,1759,1579.4843
33679,837,831.1232
5446,3830,4259.286
25006,13539,12438.197
17139,6840,6251.115
6574,4077,4289.507
47101,1826,1701.4985
52836,2574,2580.9019
26958,17028,17291.959
49978,541,601.98914
39558,1080,912.86786
14282,5783,5648.7656
331,2803,2881.051
12127,5169,5110.8345
16531,6606,6487.728
53306,552,553.3842
6400,4038,4193.5024
51821,2420,2619.5146
32197,788,747.432
24217,12407,11428.595
23422,11415,11017.797
4745,3682,3149.1807
19383,8055,8086.414
44717,1615,1758.8539
40704,1158,1142.9078
30038,719,769.59845
32846,807,833.9464
13714,603,698.6372
41254,500,546.90967
34382,863,907.7029
1482,2986,2854.9136
29156,693,741.9664
22925,10963,11050.458
25473,14242,16470.055
53632,552,604.8945
21698,626,667.3508
9063,4516,5163.3364
4316,3595,3433.6523
21507,9600,10624.6
50479,2268,2040.5059
35915,919,840.9887
2927,3288,4030.099
35956,475,545.12103
5876,3924,3629.9592
52865,2579,2660.62
25567,14404,13821.498
6267,4013,3482.1082
23781,11843,11883.012
48191,1946,1967.7256
16151,6456,7009.02
50923,2319,2338.561
6761,4106,4454.3247
36491,943,1078.8741
10174,4732,5177.8335
40457,1140,1144.7646
1752,3042,3049.0093
16641,6653,6996.8755
21271,9424,10003.51
1038,2905,3069.6638
32074,781,717.10394
40636,1153,1101.4879
39374,1074,871.07715
43996,394,427.82666
50310,2239,2151.2383
15964,6389,5946.1377
4908,3724,3786.455
35682,910,962.64764
2138,3124,2978.2822
10248,4749,4483.42
1826,3059,3000.664
27196,17499,15364.939
49942,2188,2102.7424
9162,4541,4612.0483
37720,995,861.2616
25748,14687,13687.262
2714,564,509.92215
45529,1684,1636.5594
43232,1397,1564.4781
32522,798,771.8403
15534,6224,5718.5557
30411,730,767.40607
21293,9449,9327.7705
26265,15729,15523.588
24334,12598,12467.013
34331,861,877.52
53313,2650,2565.705
41037,1187,1163.7848
30275,447,502.47412
3549,3415,5143.575
44872,1629,1669.5073
37654,992,915.08966
50671,2287,1538.7589
10014,4708,4651.4365
233,2787,2347.1165
36738,954,897.68695
9011,4513,4510.199
48031,1923,1806.993
10116,4718,4886.769
12328,5226,5689.2637
17136,6838,6955.617
26648,16437,16326.81
18930,7778,7743.4995
24201,12389,11411.208
4936,3730,4268.3643
5008,3744,3612.7163
20138,8596,8499.385
35970,920,881.5887
48008,1919,1843.359
12175,5183,5588.3296
12549,5273,5461.9004
7012,4157,4543.412
9518,4613,5567.9805
30110,720,722.75354
50203,2227,2414.8567
32592,802,837.72
30833,743,687.3097
19073,7848,8239.926
19423,8075,8136.202
30657,737,798.361
14499,5855,5789.007
14881,5993,6130.1616
2539,3205,3156.997
26664,16483,15823.095
49571,2131,2167.5842
6339,4032,3826.7188
40644,1154,1139.6165
39820,1097,1029.9164
48260,1955,2147.3674
50195,2225,2201.8206
19594,8219,8580.26
30983,746,757.6517
22069,10091,9418.881
38451,1028,930.71124
27562,18371,16434.473
16066,6416,6419.9546
37064,968,1029.4036
37983,1008,1072.0635
40587,1153,1131.1572
46144,1746,1689.0481
37468,984,1023.6438
40361,1129,1085.8932
14367,5816,5848.9365
272,2793,2699.8782
7452,4234,4090.25
49237,2084,2158.8115
7390,579,565.653
4415,3611,3233.8728
347,2804,2915.3616
13565,5554,5355.7725
32201,788,745.0553
45135,1653,1774.826
12892,5372,5371.888
41719,1243,1177.266
42545,1324,1351.3678
37337,981,999.282
49537,2125,2312.8787
47374,1847,1833.3265
39351,1073,1086.5487
24664,13007,14766.893
32575,801,781.6402
8411,4403,4174.2544
27305,17804,15515.221
40039,1111,1212.7423
20705,625,681.03046
30117,720,709.9139
3744,570,687.62946
19138,7903,7140.631
16816,6708,5835.7466
30114,720,704.8779
40001,1107,1008.8654
38264,383,435.69144
7610,4259,4016.8044
19019,7835,8633.044
30129,720,701.94385
40687,1156,1191.4788
20540,8861,8615.041
50846,2311,2228.936
41387,1221,1187.4636
35396,899,823.1346
39393,1076,1068.338
32536,799,751.3718
47263,1843,2010.5804
45743,1701,1728.5941
2057,561,573.83887
9745,4659,4789.449
7723,580,544.4809
27238,17607,14881.114
395,554,527.3436
43472,1419,1496.09
12487,5255,5024.8105
33504,828,757.3873
14746,5937,6229.351
43346,1406,1432.3899
53103,2614,2518.1392
45584,1689,1694.3529
38404,1024,857.2205
9739,4657,4959.8184
22857,10891,10091.877
40030,1110,810.7519
47369,1847,1807.6416
7171,4183,4026.9807
10272,4752,4862.328
18730,7651,8125.5796
30939,449,481.65744
46151,1746,1593.3088
31714,771,860.8484
41670,1240,884.1006
25364,642,669.38293
33742,840,867.1042
8074,4337,4647.2466
43616,507,527.7513
16574,6619,6377.136
47928,1915,1898.1537
47227,1840,1856.5658
14061,605,641.8381
24037,633,611.82495
4037,3528,3697.6182
36635,947,895.9513
17770,7155,7269.575
7497,4240,4939.995
35814,914,978.53394
23580,11594,9884.96
8683,4457,4267.1924
42541,1323,1492.9857
51403,2369,2359.117
49337,2095,2133.7441
33382,827,885.0434
6082,3971,3512.002
23615,11640,12055.803
34957,471,502.5045
51787,2415,2546.1865
31830,775,823.7253
5160,3770,3584.5515
25735,14662,17106.635
9315,4578,4693.4443
9333,4580,4812.885
44140,1562,1660.3822
26792,16643,16368.711
48298,1958,1958.6117
20725,625,685.61176
41415,1226,1000.0827
2149,3127,3174.8352
9901,4686,4498.6562
44688,1611,1764.8033
32312,789,832.76825
26111,15384,15518.192
21926,9999,12456.236
46893,1814,1823.8994
53888,2749,2642.551
19218,7960,7583.6865
51369,2366,773.7845
39001,1055,1126.2697
14928,6010,6288.4917
31651,767,807.6409
7203,4191,4461.213
35423,900,856.6461
40748,1163,947.98193
37774,999,1024.9752
2037,3107,2855.397
23824,11888,9905.441
48064,1928,1842.6572
38572,1035,917.58563
22542,10580,10379.927
44891,1629,1639.5453
4638,3669,4019.9502
43194,1394,1569.3075
50872,2313,2478.4873
20945,9158,11095.341
22028,628,824.6223
47233,1840,2170.3713
28532,675,756.63696
46077,1737,1563.7144
48758,2016,1972.2306
17931,7242,7497.8857
45365,1665,1485.3367
2326,3169,2871.387
25646,14542,13698.231
14668,5919,7497.1636
20704,625,702.47064
27527,18275,17677.582
31480,765,690.7046
33402,828,746.50946
35427,900,828.7798
48559,1991,2370.8345
7435,4229,4047.3943
37599,485,494.2098
41532,1235,1080.6384
53127,2618,2613.6895
30288,447,508.36447
15697,607,660.7771
3264,3360,3442.7905
40197,1121,1199.6763
52811,2572,2443.5046
50526,2274,3122.6587
9631,4637,5436.786
11435,5005,5652.399
29235,696,743.3665
53199,2633,3010.5774
40746,1163,873.8752
51666,2398,2499.6187
17905,7230,7348.7715
14696,5929,6166.3154
41095,1193,1238.266
29119,689,693.79596
30115,720,710.00195
19564,8192,9179.705
43124,1386,1356.4569
17209,6876,6544.952
2654,3234,3134.2615
191,2777,2871.912
23559,11567,11209.785
35954,475,562.98566
27255,17672,16831.273
53923,2756,2684.59
16692,421,433.3134
21010,9225,8377.838
49055,2057,1800.9183
10095,4712,4859.0986
43174,1389,1394.5864
49282,2092,1780.4613
17336,6956,7019.95
17609,7091,7710.937
32291,453,463.9064
33514,829,883.4624
39997,1107,1000.25494
6133,3985,3807.8562
45178,1656,1690.4548
2515,3201,2939.435
1580,3007,2632.4404
18872,7740,7327.6997
32269,789,787.6604
2992,3303,3330.0703
31087,752,745.5068
10407,593,593.68713
51683,2398,2480.5203
28121,663,755.2225
2082,3111,3228.8284
16819,6709,6170.0654
2996,3303,3435.9473
39994,1107,1013.2131
6994,4155,5201.9487
25794,14777,14421.633
9123,4535,4999.4795
7230,4194,3629.9668
29187,694,715.73395
22125,10155,10133.091
52894,2585,2971.468
37602,485,525.4065
22590,10641,10323.179
13050,5408,5168.519
47356,1846,1958.533
24548,12833,11902.15
53497,2683,2775.5093
50557,2277,2643.3362
51059,2331,2508.9646
21924,9999,9533.477
34963,471,609.75757
25439,14192,13209.173
32343,789,780.5829
38073,1013,919.7941
37849,1002,886.07526
14961,6025,8179.333
48885,2038,2354.8684
27773,648,644.838
5502,3845,3422.3909
31893,776,728.565
25603,14462,14456.691
4225,3570,3672.1763
45721,1698,1747.81
9484,4604,5123.3955
31145,755,807.5457
18231,7403,8054.2725
28610,675,666.8224
10950,4900,4895.863
19095,7863,7650.3975
22105,10133,10230.154
40002,1107,1008.54626
50392,2253,2485.4365
47940,1915,1462.4688
27007,17123,17127.062
52901,2586,2517.687
34466,865,936.54877
18443,7503,7915.357
18875,7741,9548.02
39424,1076,1062.0546
27957,432,440.84512
32711,802,756.9915
24076,12221,11795.811
10405,593,579.206
3769,3459,3415.422
28185,666,716.45447
52437,2513,2290.8777
34901,880,926.7361
39064,1059,1115.6503
20936,9144,7954.0713
53617,552,560.9204
47938,1915,1851.4666
52143,2469,2505.9646
46505,1778,1774.2999
36384,941,841.3193
40628,1153,1113.9567
6389,576,678.6469
6020,3965,3681.8655
24213,12401,13671.085
45278,1662,1699.1565
29841,710,649.9128
19750,8317,8073.6567
16889,6741,6833.896
46355,1760,1807.5665
40428,1135,1096.7814
31839,775,777.5253
8300,4386,4242.026
33440,828,759.14026
23753,11797,11931.576
52104,2460,2638.7988
48054,1927,1931.2996
11079,4924,4848.8477
18130,7340,7672.8604
4814,3701,3489.1558
31310,758,775.0089
46061,1734,1843.87
27434,18055,17228.883
7266,4199,5298.5273
15509,6213,6090.646
13877,5650,6266.9697
47836,1906,1941.2269
25305,13978,14405.427
29541,704,814.1515
4603,3659,3559.991
40201,1122,1231.4142
51131,2340,2503.1116
27111,17265,15987.856
26766,16589,16852.291
37293,978,1018.0007
30719,738,894.9847
4223,3570,4337.062
24471,12738,12346.123
17802,7177,7588.352
16576,6619,6813.715
53832,2737,2752.4265
43041,1374,1225.1183
41174,1200,1143.1508
16774,6683,6948.925
20818,9046,8513.648
7855,4304,4109.0396
40550,1151,1204.0614
43759,1439,1397.8862
34179,854,763.4026
48898,2040,2015.9069
28183,666,628.32495
6002,3959,3997.4956
46056,1733,1706.4843
2470,3192,3194.1855
8103,4347,3461.606
20059,625,650.8023
33452,828,736.59515
8725,586,754.8127
34119,853,911.79083
44066,1551,1659.7391
31221,756,706.3318
1310,2956,3164.677
3843,3473,3373.6614
12033,596,687.0973
30087,720,699.64294
46242,1753,1712.8293
37932,486,487.50742
43330,1404,1217.4868
37786,1000,985.5308
10967,4905,5065.818
10900,4884,4618.3374
52340,2498,2651.7747
31245,757,895.08105
933,2883,2868.5015
33023,814,821.828
13863,5646,5054.618
53335,2655,2755.722
14869,5988,6448.4883
12072,5156,5388.8906
43388,1410,1367.2725
44421,1588,1767.6743
14529,5865,5966.5044
23042,11073,11382.676
10810,4864,5295.108
2960,3296,4087.487
25777,14745,14053.786
34122,853,874.8179
10660,4838,4981.266
52148,2470,2311.05
38258,382,446.04208
37431,984,973.7523
28251,666,694.1561
11499,5019,5189.55
31938,776,729.3333
25248,13867,10755.248
35827,915,905.81146
11151,4943,4910.4893
8982,4508,4364.9126
6489,4060,4050.7551
19114,7881,9136.403
25829,14855,15030.504
48273,1956,1889.0652
19191,7943,8233.428
45899,1720,1626.2589
24967,13462,14647.147
39015,1056,988.4156
30516,732,687.8367
34414,863,876.59406
20023,421,437.63556
36780,956,991.2219
18324,7453,7222.6714
18854,7729,8083.325
11793,5088,5468.7275
13084,5416,5373.419
18762,7670,7148.575
67,553,600.98895
27162,17405,16073.234
30447,731,795.2718
22357,628,594.5457
37770,999,1027.3374
1971,3090,3163.7678
49804,2164,2215.3816
18525,7550,7640.1733
37381,982,923.72406
4069,571,596.2073
14631,5908,6110.07
50904,2318,2517.414
12265,5208,7067.981
53512,2686,2670.2412
42832,1356,1477.8611
32994,812,776.29846
34904,880,819.3698
13486,5535,5682.188
46377,1762,1663.608
37007,965,861.31323
11371,596,640.8187
52898,2586,2543.3347
13662,5592,5255.9478
28593,675,672.1592
3356,3381,3250.3157
12705,599,708.9903
50497,2270,1963.8291
11012,4916,4965.6904
49272,2090,2016.4404
14220,5763,5645.893
44265,1576,1729.0482
1042,2907,2866.1594
11834,5096,4925.9893
15891,6353,6378.002
16784,6686,6159.229
20807,9037,9880.918
8395,584,633.6161
23337,11382,11059.527
47224,1840,2082.5146
52432,2513,2506.0962
31118,754,831.0195
51774,2410,2310.5247
11381,596,624.52966
31980,776,749.78595
44502,1599,2107.5442
41739,1243,1223.8716
7743,4278,5456.4385
42787,1350,1296.1226
20411,8773,9192.081
46282,1755,1690.4808
36674,950,903.7666
6209,3999,4411.628
26959,17028,16260.47
7758,4282,5154.7505
10828,4870,4278.6846
4484,3625,3835.9595
1098,2912,2893.743
1638,3017,2933.5376
15711,608,531.52747
15579,6250,6225.536
9722,4653,5189.9946
2195,3139,3501.6484
35314,896,966.8445
42237,1292,1344.8367
21155,9314,11451.605
27495,18188,17151.754
28898,684,718.9509
16894,6743,6545.8257
8367,4400,4430.157
41486,1232,1174.5438
40381,1131,984.90344
14486,5851,5541.8955
16293,6518,6529.821
1771,3047,3119.1145
22863,10905,9641.616
31574,767,904.2951
29149,692,638.1262
31728,772,783.15405
52149,2471,2286.5012
44849,1626,1940.4
37863,1003,868.1011
28371,668,733.439
39094,1061,954.1815
25568,14406,14065.623
37896,1007,1025.9863
8590,4439,4105.748
8208,4369,4492.5054
48241,1950,1602.911
10427,4784,5372.084
49167,2072,2111.5244
21263,9414,9842.233
37116,970,1080.1097
16432,6563,6934.3833
23163,11178,11306.8545
168,2772,2758.7156
40439,1138,1130.3456
50451,2264,2471.9116
19264,7991,8341.228
31916,776,722.94666
43682,1436,1523.8665
32419,791,864.3513
41274,503,444.59595
42076,1272,1105.0995
23431,11421,10448.336
35426,900,838.2177
3634,3431,3177.1553
37717,995,834.9222
39090,1061,990.55304
32707,802,776.2476
9304,4573,4492.1997
25998,15223,16196.593
35372,899,965.76886
11897,5119,6064.101
25359,642,784.858
38202,1016,1090.1124
37692,994,1013.1638
17375,612,598.87115
12544,5269,5123.2583
36535,945,845.0715
41946,504,530.17053
206,2777,2302.0793
47986,533,558.7559
29678,707,780.13495
47687,1882,1829.8663
3893,3489,3470.2085
38524,1033,900.2717
3902,3492,3397.348
26179,15520,16269.04
27127,17323,15675.75
45744,1701,1658.0303
353,2805,2886.9365
34109,853,926.7914
9734,4656,5174.193
25663,14579,14623.126
7991,4326,4200.175
942,2887,2744.3098
6561,4077,4882.105
46637,526,564.027
32824,805,843.49725
9419,4588,4850.1904
38872,1050,1016.2712
47470,1859,2061.6948
47434,1853,2010.6959
39531,1080,892.47437
38093,1013,1036.0953
30460,732,835.91223
45313,524,639.58203
31776,773,820.52185
6878,4130,4628.1084
36543,945,827.32135
53622,552,594.3596
18906,7758,7339.992
38669,1040,1407.0616
17130,6834,5457.2197
2719,564,608.8414
2859,3274,3042.362
44976,523,542.03564
47456,1857,1897.9344
37790,1000,982.61725
38061,1013,962.04846
52640,552,611.93634
11519,5024,4962.107
2485,3195,2896.708
29533,704,578.6577
42991,1368,1092.3197
37428,984,981.4664
30875,743,702.69086
34294,857,823.9027
8484,4417,4036.3623
42712,1340,1405.5801
35170,891,906.67084
28580,675,696.76196
50149,2215,2162.992
6401,4038,3147.8948
36245,935,993.9363
44541,1604,1405.2653
13354,419,445.6076
8514,4425,4382.4854
5755,3896,3850.073
6984,4154,5228.698
17963,7260,7233.052
19506,8138,6941.0205
1305,2955,3160.8105
34678,873,925.0455
44246,1574,1556.1263
44142,1562,1436.1909
37298,978,867.939
4946,3733,4428.263
32124,784,884.16266
5205,3780,4971.953
700,2854,3001.17
38705,1041,938.5529
671,2847,2982.3208
